match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
64070,2023-03-04T15:30:00,23. Spieltag,1. FC Union Berlin,1. FC Köln,0,0,[]
64069,2023-03-04T18:30:00,23. Spieltag,VfB Stuttgart,FC Bayern München,1,2,[]
64064,2023-03-05T15:30:00,23. Spieltag,Bayer Leverkusen,Hertha BSC,4,1,[]
64071,2023-03-05T17:30:00,23. Spieltag,VfL Wolfsburg,Eintracht Frankfurt,2,2,[]
64076,2023-03-10T20:30:00,24. Spieltag,1. FC Köln,VfL Bochum,0,2,[]
64072,2023-03-11T15:30:00,24. Spieltag,FC Bayern München,FC Augsburg,5,3,[]
64073,2023-03-11T15:30:00,24. Spieltag,Eintracht Frankfurt,VfB Stuttgart,1,1,[]
64075,2023-03-11T15:30:00,24. Spieltag,Hertha BSC,1. FSV Mainz 05,1,1,[]
64077,2023-03-11T15:30:00,24. Spieltag,RB Leipzig,Borussia Mönchengladbach,3,0,[]
64078,2023-03-11T18:30:00,24. Spieltag,FC Schalke 04,Borussia Dortmund,2,2,[]
64074,2023-03-12T15:30:00,24. Spieltag,SC Freiburg,TSG 1899 Hoffenheim,2,1,[]
64079,2023-03-12T17:30:00,24. Spieltag,Werder Bremen,Bayer Leverkusen,2,3,[]
64080,2023-03-12T19:30:00,24. Spieltag,VfL Wolfsburg,1. FC Union Berlin,1,1,[]
64085,2023-03-17T20:30:00,25. Spieltag,Borussia Mönchengladbach,Werder Bremen,2,2,[]
64081,2023-03-18T15:30:00,25. Spieltag,FC Augsburg,FC Schalke 04,1,1,[]
64083,2023-03-18T15:30:00,25. Spieltag,VfL Bochum,RB Leipzig,1,0,[]
64086,2023-03-18T15:30:00,25. Spieltag,TSG 1899 Hoffenheim,Hertha BSC,3,1,[]
64088,2023-03-18T15:30:00,25. Spieltag,VfB Stuttgart,VfL Wolfsburg,0,1,[]
64084,2023-03-18T18:30:00,25. Spieltag,Borussia Dortmund,1. FC Köln,6,1,[]
64089,2023-03-19T15:30:00,25. Spieltag,1. FC Union Berlin,Eintracht Frankfurt,2,0,[]
64082,2023-03-19T17:30:00,25. Spieltag,Bayer Leverkusen,FC Bayern München,2,1,[]
64087,2023-03-19T19:30:00,25. Spieltag,1. FSV Mainz 05,SC Freiburg,1,1,[]
64091,2023-03-31T20:30:00,26. Spieltag,Eintracht Frankfurt,VfL Bochum,1,1,[]
64092,2023-04-01T15:30:00,26. Spieltag,SC Freiburg,Hertha BSC,1,1,[]
64094,2023-04-01T15:30:00,26. Spieltag,RB Leipzig,1. FSV Mainz 05,0,3,[]
64095,2023-04-01T15:30:00,26. Spieltag,FC Schalke 04,Bayer Leverkusen,0,3,[]
64096,2023-04-01T15:30:00,26. Spieltag,1. FC Union Berlin,VfB Stuttgart,3,0,[]
64098,2023-04-01T15:30:00,26. Spieltag,VfL Wolfsburg,FC Augsburg,2,2,[]
64090,2023-04-01T18:30:00,26. Spieltag,FC Bayern München,Borussia Dortmund,4,2,[]
64093,2023-04-02T15:30:00,26. Spieltag,1. FC Köln,Borussia Mönchengladbach,0,0,[]
64097,2023-04-02T17:30:00,26. Spieltag,Werder Bremen,TSG 1899 Hoffenheim,1,2,[]
64099,2023-04-08T15:30:00,27. Spieltag,FC Augsburg,1. FC Köln,1,3,[]
64100,2023-04-08T15:30:00,27. Spieltag,Bayer Leverkusen,Eintracht Frankfurt,3,1,[]
64102,2023-04-08T15:30:00,27. Spieltag,Borussia Dortmund,1. FC Union Berlin,2,1,[]
64104,2023-04-08T15:30:00,27. Spieltag,SC Freiburg,FC Bayern München,0,1,[]
64107,2023-04-08T15:30:00,27. Spieltag,1. FSV Mainz 05,Werder Bremen,2,2,[]
64105,2023-04-08T18:30:00,27. Spieltag,Hertha BSC,RB Leipzig,0,1,[]
64103,2023-04-09T15:30:00,27. Spieltag,Borussia Mönchengladbach,VfL Wolfsburg,2,0,[]
64101,2023-04-09T17:30:00,27. Spieltag,VfL Bochum,VfB Stuttgart,2,3,[]
64106,2023-04-09T19:30:00,27. Spieltag,TSG 1899 Hoffenheim,FC Schalke 04,2,0,[]
64112,2023-04-14T20:30:00,28. Spieltag,FC Schalke 04,Hertha BSC,5,2,[]
64108,2023-04-15T15:30:00,28. Spieltag,FC Bayern München,TSG 1899 Hoffenheim,1,1,[]
64110,2023-04-15T15:30:00,28. Spieltag,1. FC Köln,1. FSV Mainz 05,1,1,[]
64111,2023-04-15T15:30:00,28. Spieltag,RB Leipzig,FC Augsburg,3,2,[]
64113,2023-04-15T15:30:00,28. Spieltag,VfB Stuttgart,Borussia Dortmund,3,3,[]
64109,2023-04-15T18:30:00,28. Spieltag,Eintracht Frankfurt,Borussia Mönchengladbach,1,1,[]
64115,2023-04-16T15:30:00,28. Spieltag,Werder Bremen,SC Freiburg,1,2,[]
64114,2023-04-16T17:30:00,28. Spieltag,1. FC Union Berlin,VfL Bochum,1,1,[]
64116,2023-04-16T19:30:00,28. Spieltag,VfL Wolfsburg,Bayer Leverkusen,0,0,[]
64117,2023-04-21T20:30:00,29. Spieltag,FC Augsburg,VfB Stuttgart,1,1,[]
64119,2023-04-22T15:30:00,29. Spieltag,VfL Bochum,VfL Wolfsburg,1,5,[]
64123,2023-04-22T15:30:00,29. Spieltag,Hertha BSC,Werder Bremen,2,4,[]
64124,2023-04-22T15:30:00,29. Spieltag,TSG 1899 Hoffenheim,1. FC Köln,1,3,[]
64125,2023-04-22T15:30:00,29. Spieltag,1. FSV Mainz 05,FC Bayern München,3,1,[]
64120,2023-04-22T18:30:00,29. Spieltag,Borussia Dortmund,Eintracht Frankfurt,4,0,[]
64122,2023-04-23T15:30:00,29. Spieltag,SC Freiburg,FC Schalke 04,4,0,[]
64118,2023-04-23T17:30:00,29. Spieltag,Bayer Leverkusen,RB Leipzig,2,0,[]
64121,2023-04-23T19:30:00,29. Spieltag,Borussia Mönchengladbach,1. FC Union Berlin,0,1,[]
64127,2023-04-28T20:30:00,30. Spieltag,VfL Bochum,Borussia Dortmund,1,1,[]
64128,2023-04-29T15:30:00,30. Spieltag,Eintracht Frankfurt,FC Augsburg,1,1,[]
64129,2023-04-29T15:30:00,30. Spieltag,1. FC Köln,SC Freiburg,0,1,[]
64130,2023-04-29T15:30:00,30. Spieltag,RB Leipzig,TSG 1899 Hoffenheim,1,0,[]
64132,2023-04-29T15:30:00,30. Spieltag,VfB Stuttgart,Borussia Mönchengladbach,2,1,[]
64133,2023-04-29T15:30:00,30. Spieltag,1. FC Union Berlin,Bayer Leverkusen,0,0,[]
64131,2023-04-29T18:30:00,30. Spieltag,FC Schalke 04,Werder Bremen,2,1,[]
64126,2023-04-30T15:30:00,30. Spieltag,FC Bayern München,Hertha BSC,2,0,[]
64134,2023-04-30T17:30:00,30. Spieltag,VfL Wolfsburg,1. FSV Mainz 05,3,0,[]
64136,2023-05-05T20:30:00,31. Spieltag,Bayer Leverkusen,1. FC Köln,1,2,[]
64142,2023-05-05T20:30:00,31. Spieltag,1. FSV Mainz 05,FC Schalke 04,2,3,[]
64135,2023-05-06T15:30:00,31. Spieltag,FC Augsburg,1. FC Union Berlin,1,0,[]
64138,2023-05-06T15:30:00,31. Spieltag,Borussia Mönchengladbach,VfL Bochum,2,0,[]
64139,2023-05-06T15:30:00,31. Spieltag,SC Freiburg,RB Leipzig,0,1,[]
64140,2023-05-06T15:30:00,31. Spieltag,Hertha BSC,VfB Stuttgart,2,1,[]
64141,2023-05-06T15:30:00,31. Spieltag,TSG 1899 Hoffenheim,Eintracht Frankfurt,3,1,[]
64143,2023-05-06T18:30:00,31. Spieltag,Werder Bremen,FC Bayern München,1,2,[]
64137,2023-05-07T17:30:00,31. Spieltag,Borussia Dortmund,VfL Wolfsburg,6,0,[]
64148,2023-05-12T20:30:00,32. Spieltag,1. FC Köln,Hertha BSC,5,2,[]
64144,2023-05-13T15:30:00,32. Spieltag,FC Bayern München,FC Schalke 04,6,0,[]
64145,2023-05-13T15:30:00,32. Spieltag,VfL Bochum,FC Augsburg,3,2,[]
64147,2023-05-13T15:30:00,32. Spieltag,Eintracht Frankfurt,1. FSV Mainz 05,3,0,[]
64151,2023-05-13T15:30:00,32. Spieltag,1. FC Union Berlin,SC Freiburg,4,2,[]
64152,2023-05-13T15:30:00,32. Spieltag,VfL Wolfsburg,TSG 1899 Hoffenheim,2,1,[]
64146,2023-05-13T18:30:00,32. Spieltag,Borussia Dortmund,Borussia Mönchengladbach,5,2,[]
64150,2023-05-14T15:30:00,32. Spieltag,VfB Stuttgart,Bayer Leverkusen,1,1,[]
64149,2023-05-14T17:30:00,32. Spieltag,RB Leipzig,Werder Bremen,2,1,[]
64156,2023-05-19T20:30:00,33. Spieltag,SC Freiburg,VfL Wolfsburg,2,0,[]
64157,2023-05-20T15:30:00,33. Spieltag,Hertha BSC,VfL Bochum,1,1,[]
64158,2023-05-20T15:30:00,33. Spieltag,TSG 1899 Hoffenheim,1. FC Union Berlin,4,2,[]
64160,2023-05-20T15:30:00,33. Spieltag,FC Schalke 04,Eintracht Frankfurt,2,2,[]
64161,2023-05-20T15:30:00,33. Spieltag,Werder Bremen,1. FC Köln,1,1,[]
64155,2023-05-20T18:30:00,33. Spieltag,FC Bayern München,RB Leipzig,1,3,[]
64159,2023-05-21T15:30:00,33. Spieltag,1. FSV Mainz 05,VfB Stuttgart,1,4,[]
64153,2023-05-21T17:30:00,33. Spieltag,FC Augsburg,Borussia Dortmund,0,3,[]
64154,2023-05-21T19:30:00,33. Spieltag,Bayer Leverkusen,Borussia Mönchengladbach,2,2,[]
64162,2023-05-27T15:30:00,34. Spieltag,VfL Bochum,Bayer Leverkusen,3,0,[]
64163,2023-05-27T15:30:00,34. Spieltag,Borussia Dortmund,1. FSV Mainz 05,2,2,[]
64164,2023-05-27T15:30:00,34. Spieltag,Borussia Mönchengladbach,FC Augsburg,2,0,[]
64165,2023-05-27T15:30:00,34. Spieltag,Eintracht Frankfurt,SC Freiburg,2,1,[]
64166,2023-05-27T15:30:00,34. Spieltag,1. FC Köln,FC Bayern München,1,2,[]
64167,2023-05-27T15:30:00,34. Spieltag,RB Leipzig,FC Schalke 04,4,2,[]
64168,2023-05-27T15:30:00,34. Spieltag,VfB Stuttgart,TSG 1899 Hoffenheim,1,1,[]
64169,2023-05-27T15:30:00,34. Spieltag,1. FC Union Berlin,Werder Bremen,1,0,[]
64170,2023-05-27T15:30:00,34. Spieltag,VfL Wolfsburg,Hertha BSC,1,2,[]
66630,2023-08-18T20:30:00,1. Spieltag,Werder Bremen,FC Bayern München,0,1,[]
66633,2023-08-19T15:30:00,1. Spieltag,Bayer Leverkusen,RB Leipzig,2,1,[]
66635,2023-08-19T15:30:00,1. Spieltag,VfL Wolfsburg,1. FC Heidenheim 1846,2,0,[]
66636,2023-08-19T15:30:00,1. Spieltag,TSG 1899 Hoffenheim,SC Freiburg,0,2,[]
66637,2023-08-19T15:30:00,1. Spieltag,FC Augsburg,Borussia Mönchengladbach,3,3,[]
66638,2023-08-19T15:30:00,1. Spieltag,VfB Stuttgart,VfL Bochum,2,0,[]
66631,2023-08-19T18:30:00,1. Spieltag,Borussia Dortmund,1. FC Köln,0,0,[]
66632,2023-08-20T15:30:00,1. Spieltag,1. FC Union Berlin,1. FSV Mainz 05,2,0,[]
66634,2023-08-20T17:30:00,1. Spieltag,Eintracht Frankfurt,SV Darmstadt 98,1,0,[]
66640,2023-08-25T20:30:00,2. Spieltag,RB Leipzig,VfB Stuttgart,0,1,[]
66641,2023-08-26T15:30:00,2. Spieltag,SC Freiburg,Werder Bremen,0,0,[]
66644,2023-08-26T15:30:00,2. Spieltag,1. FC Köln,VfL Wolfsburg,0,0,[]
66645,2023-08-26T15:30:00,2. Spieltag,VfL Bochum,Borussia Dortmund,1,0,[]
66646,2023-08-26T15:30:00,2. Spieltag,1. FC Heidenheim 1846,TSG 1899 Hoffenheim,1,0,[]
66647,2023-08-26T15:30:00,2. Spieltag,SV Darmstadt 98,1. FC Union Berlin,1,3,[]
66643,2023-08-26T18:30:00,2. Spieltag,Borussia Mönchengladbach,Bayer Leverkusen,0,2,[]
66642,2023-08-27T15:30:00,2. Spieltag,1. FSV Mainz 05,Eintracht Frankfurt,1,0,[]
66639,2023-08-27T17:30:00,2. Spieltag,FC Bayern München,FC Augsburg,2,0,[]
66648,2023-09-01T20:30:00,3. Spieltag,Borussia Dortmund,1. FC Heidenheim 1846,2,0,[]
66650,2023-09-02T15:30:00,3. Spieltag,Bayer Leverkusen,SV Darmstadt 98,1,1,[]
66653,2023-09-02T15:30:00,3. Spieltag,TSG 1899 Hoffenheim,VfL Wolfsburg,1,1,[]
66654,2023-09-02T15:30:00,3. Spieltag,Werder Bremen,1. FSV Mainz 05,1,0,[]
66655,2023-09-02T15:30:00,3. Spieltag,FC Augsburg,VfL Bochum,1,1,[]
66656,2023-09-02T15:30:00,3. Spieltag,VfB Stuttgart,SC Freiburg,3,0,[]
66652,2023-09-02T18:30:00,3. Spieltag,Borussia Mönchengladbach,FC Bayern München,1,0,[]
66651,2023-09-03T15:30:00,3. Spieltag,Eintracht Frankfurt,1. FC Köln,0,1,[]
66649,2023-09-03T17:30:00,3. Spieltag,1. FC Union Berlin,RB Leipzig,0,0,[]
66657,2023-09-15T20:30:00,4. Spieltag,FC Bayern München,Bayer Leverkusen,1,1,[]
66658,2023-09-16T15:30:00,4. Spieltag,RB Leipzig,FC Augsburg,3,0,[]
66659,2023-09-16T15:30:00,4. Spieltag,SC Freiburg,Borussia Dortmund,2,1,[]
66660,2023-09-16T15:30:00,4. Spieltag,VfL Wolfsburg,1. FC Union Berlin,2,1,[]
66661,2023-09-16T15:30:00,4. Spieltag,1. FSV Mainz 05,VfB Stuttgart,0,0,[]
66662,2023-09-16T15:30:00,4. Spieltag,1. FC Köln,TSG 1899 Hoffenheim,0,2,[]
66663,2023-09-16T18:30:00,4. Spieltag,VfL Bochum,Eintracht Frankfurt,0,0,[]
66664,2023-09-17T15:30:00,4. Spieltag,1. FC Heidenheim 1846,Werder Bremen,2,0,[]
66665,2023-09-17T17:30:00,4. Spieltag,SV Darmstadt 98,Borussia Mönchengladbach,3,0,[]
66674,2023-09-22T20:30:00,5. Spieltag,VfB Stuttgart,SV Darmstadt 98,2,1,[]
66666,2023-09-23T15:30:00,5. Spieltag,FC Bayern München,VfL Bochum,4,0,[]
66667,2023-09-23T15:30:00,5. Spieltag,Borussia Dortmund,VfL Wolfsburg,0,0,[]
66668,2023-09-23T15:30:00,5. Spieltag,1. FC Union Berlin,TSG 1899 Hoffenheim,0,2,[]
66671,2023-09-23T15:30:00,5. Spieltag,Borussia Mönchengladbach,RB Leipzig,0,0,[]
66673,2023-09-23T15:30:00,5. Spieltag,FC Augsburg,1. FSV Mainz 05,2,1,[]
66672,2023-09-23T18:30:00,5. Spieltag,Werder Bremen,1. FC Köln,1,1,[]
66669,2023-09-24T15:30:00,5. Spieltag,Bayer Leverkusen,1. FC Heidenheim 1846,1,0,[]
66670,2023-09-24T17:30:00,5. Spieltag,Eintracht Frankfurt,SC Freiburg,0,0,[]
66680,2023-09-29T20:30:00,6. Spieltag,TSG 1899 Hoffenheim,Borussia Dortmund,1,2,[]
66677,2023-09-30T15:30:00,6. Spieltag,VfL Wolfsburg,Eintracht Frankfurt,1,0,[]
66678,2023-09-30T15:30:00,6. Spieltag,1. FSV Mainz 05,Bayer Leverkusen,0,1,[]
66679,2023-09-30T15:30:00,6. Spieltag,1. FC Köln,VfB Stuttgart,0,0,[]
66681,2023-09-30T15:30:00,6. Spieltag,VfL Bochum,Borussia Mönchengladbach,0,3,[]
66682,2023-09-30T15:30:00,6. Spieltag,1. FC Heidenheim 1846,1. FC Union Berlin,0,0,[]
66675,2023-09-30T18:30:00,6. Spieltag,RB Leipzig,FC Bayern München,2,0,[]
66683,2023-10-01T15:30:00,6. Spieltag,SV Darmstadt 98,Werder Bremen,2,0,[]
66676,2023-10-01T17:30:00,6. Spieltag,SC Freiburg,FC Augsburg,1,0,[]
66689,2023-10-06T20:30:00,7. Spieltag,Borussia Mönchengladbach,1. FSV Mainz 05,1,1,[]
66685,2023-10-07T15:30:00,7. Spieltag,Borussia Dortmund,1. FC Union Berlin,1,2,[]
66686,2023-10-07T15:30:00,7. Spieltag,RB Leipzig,VfL Bochum,0,0,[]
66691,2023-10-07T15:30:00,7. Spieltag,FC Augsburg,SV Darmstadt 98,0,0,[]
66692,2023-10-07T15:30:00,7. Spieltag,VfB Stuttgart,VfL Wolfsburg,0,1,[]
66690,2023-10-07T18:30:00,7. Spieltag,Werder Bremen,TSG 1899 Hoffenheim,1,2,[]
66687,2023-10-08T15:30:00,7. Spieltag,Bayer Leverkusen,1. FC Köln,2,0,[]
66684,2023-10-08T17:30:00,7. Spieltag,FC Bayern München,SC Freiburg,2,0,[]
66688,2023-10-08T19:30:00,7. Spieltag,Eintracht Frankfurt,1. FC Heidenheim 1846,1,0,[]
66693,2023-10-20T20:30:00,8. Spieltag,Borussia Dortmund,Werder Bremen,0,0,[]
66694,2023-10-21T15:30:00,8. Spieltag,1. FC Union Berlin,VfB Stuttgart,0,1,[]
66695,2023-10-21T15:30:00,8. Spieltag,SC Freiburg,VfL Bochum,2,1,[]
66696,2023-10-21T15:30:00,8. Spieltag,VfL Wolfsburg,Bayer Leverkusen,1,1,[]
66699,2023-10-21T15:30:00,8. Spieltag,TSG 1899 Hoffenheim,Eintracht Frankfurt,1,3,[]
66701,2023-10-21T15:30:00,8. Spieltag,SV Darmstadt 98,RB Leipzig,1,2,[]
66697,2023-10-21T18:30:00,8. Spieltag,1. FSV Mainz 05,FC Bayern München,1,2,[]
66698,2023-10-22T15:30:00,8. Spieltag,1. FC Köln,Borussia Mönchengladbach,1,0,[]
66700,2023-10-22T17:30:00,8. Spieltag,1. FC Heidenheim 1846,FC Augsburg,2,3,[]
66708,2023-10-27T20:30:00,9. Spieltag,VfL Bochum,1. FSV Mainz 05,1,0,[]
66702,2023-10-28T15:30:00,9. Spieltag,FC Bayern München,SV Darmstadt 98,1,0,[]
66706,2023-10-28T15:30:00,9. Spieltag,Borussia Mönchengladbach,1. FC Heidenheim 1846,1,1,[]
66707,2023-10-28T15:30:00,9. Spieltag,Werder Bremen,1. FC Union Berlin,1,0,[]
66709,2023-10-28T15:30:00,9. Spieltag,FC Augsburg,VfL Wolfsburg,1,2,[]
66710,2023-10-28T15:30:00,9. Spieltag,VfB Stuttgart,TSG 1899 Hoffenheim,0,2,[]
66703,2023-10-28T18:30:00,9. Spieltag,RB Leipzig,1. FC Köln,4,0,[]
66705,2023-10-29T15:30:00,9. Spieltag,Eintracht Frankfurt,Borussia Dortmund,2,1,[]
66704,2023-10-29T17:30:00,9. Spieltag,Bayer Leverkusen,SC Freiburg,1,0,[]
66719,2023-11-03T20:30:00,10. Spieltag,SV Darmstadt 98,VfL Bochum,1,1,[]
66712,2023-11-04T15:30:00,10. Spieltag,1. FC Union Berlin,Eintracht Frankfurt,0,2,[]
66713,2023-11-04T15:30:00,10. Spieltag,SC Freiburg,Borussia Mönchengladbach,1,3,[]
66715,2023-11-04T15:30:00,10. Spieltag,1. FSV Mainz 05,RB Leipzig,0,0,[]
66716,2023-11-04T15:30:00,10. Spieltag,1. FC Köln,FC Augsburg,1,1,[]
66717,2023-11-04T15:30:00,10. Spieltag,TSG 1899 Hoffenheim,Bayer Leverkusen,0,2,[]
66711,2023-11-04T18:30:00,10. Spieltag,Borussia Dortmund,FC Bayern München,0,2,[]
66714,2023-11-05T15:30:00,10. Spieltag,VfL Wolfsburg,Werder Bremen,1,1,[]
66718,2023-11-05T17:30:00,10. Spieltag,1. FC Heidenheim 1846,VfB Stuttgart,0,0,[]
66723,2023-11-10T20:30:00,11. Spieltag,Borussia Mönchengladbach,VfL Wolfsburg,2,0,[]
66720,2023-11-11T15:30:00,11. Spieltag,FC Bayern München,1. FC Heidenheim 1846,2,0,[]
66726,2023-11-11T15:30:00,11. Spieltag,FC Augsburg,TSG 1899 Hoffenheim,0,1,[]
66727,2023-11-11T15:30:00,11. Spieltag,VfB Stuttgart,Borussia Dortmund,1,1,[]
66728,2023-11-11T15:30:00,11. Spieltag,SV Darmstadt 98,1. FSV Mainz 05,0,0,[]
66725,2023-11-11T18:30:00,11. Spieltag,VfL Bochum,1. FC Köln,1,0,[]
66722,2023-11-12T15:30:00,11. Spieltag,Bayer Leverkusen,1. FC Union Berlin,1,0,[]
66724,2023-11-12T17:30:00,11. Spieltag,Werder Bremen,Eintracht Frankfurt,1,0,[]
66721,2023-11-12T19:30:00,11. Spieltag,RB Leipzig,SC Freiburg,1,1,[]
66734,2023-11-24T20:30:00,12. Spieltag,1. FC Köln,FC Bayern München,0,1,[]
66729,2023-11-25T15:30:00,12. Spieltag,Borussia Dortmund,Borussia Mönchengladbach,3,2,[]
66730,2023-11-25T15:30:00,12. Spieltag,1. FC Union Berlin,FC Augsburg,0,1,[]
66731,2023-11-25T15:30:00,12. Spieltag,SC Freiburg,SV Darmstadt 98,1,1,[]
66733,2023-11-25T15:30:00,12. Spieltag,VfL Wolfsburg,RB Leipzig,1,0,[]
66736,2023-11-25T15:30:00,12. Spieltag,Werder Bremen,Bayer Leverkusen,0,2,[]
66732,2023-11-25T18:30:00,12. Spieltag,Eintracht Frankfurt,VfB Stuttgart,1,2,[]
66737,2023-11-26T15:30:00,12. Spieltag,1. FC Heidenheim 1846,VfL Bochum,0,0,[]
66735,2023-11-26T17:30:00,12. Spieltag,TSG 1899 Hoffenheim,1. FSV Mainz 05,0,1,[]
66746,2023-12-01T20:30:00,13. Spieltag,SV Darmstadt 98,1. FC Köln,0,0,[]
66739,2023-12-02T15:30:00,13. Spieltag,RB Leipzig,1. FC Heidenheim 1846,2,1,[]
66742,2023-12-02T15:30:00,13. Spieltag,Borussia Mönchengladbach,TSG 1899 Hoffenheim,0,0,[]
66743,2023-12-02T15:30:00,13. Spieltag,VfL Bochum,VfL Wolfsburg,2,1,[]
66745,2023-12-02T18:30:00,13. Spieltag,VfB Stuttgart,Werder Bremen,1,0,[]
66741,2023-12-03T15:30:00,13. Spieltag,1. FSV Mainz 05,SC Freiburg,0,0,[]
66740,2023-12-03T17:30:00,13. Spieltag,Bayer Leverkusen,Borussia Dortmund,0,1,[]
66744,2023-12-03T19:30:00,13. Spieltag,FC Augsburg,Eintracht Frankfurt,1,0,[]
66752,2023-12-08T20:30:00,14. Spieltag,TSG 1899 Hoffenheim,VfL Bochum,2,0,[]
66748,2023-12-09T15:30:00,14. Spieltag,1. FC Union Berlin,Borussia Mönchengladbach,1,0,[]
66749,2023-12-09T15:30:00,14. Spieltag,Eintracht Frankfurt,FC Bayern München,3,1,[]
66750,2023-12-09T15:30:00,14. Spieltag,VfL Wolfsburg,SC Freiburg,0,0,[]
66753,2023-12-09T15:30:00,14. Spieltag,Werder Bremen,FC Augsburg,1,0,[]
66755,2023-12-09T15:30:00,14. Spieltag,1. FC Heidenheim 1846,SV Darmstadt 98,1,0,[]
66747,2023-12-09T18:30:00,14. Spieltag,Borussia Dortmund,RB Leipzig,1,1,[]
66754,2023-12-10T15:30:00,14. Spieltag,VfB Stuttgart,Bayer Leverkusen,1,0,[]
66751,2023-12-10T17:30:00,14. Spieltag,1. FC Köln,1. FSV Mainz 05,0,0,[]
66761,2023-12-15T20:30:00,15. Spieltag,Borussia Mönchengladbach,Werder Bremen,1,1,[]
66760,2023-12-16T15:30:00,15. Spieltag,1. FSV Mainz 05,1. FC Heidenheim 1846,0,1,[]
66762,2023-12-16T15:30:00,15. Spieltag,VfL Bochum,1. FC Union Berlin,1,0,[]
66763,2023-12-16T15:30:00,15. Spieltag,FC Augsburg,Borussia Dortmund,1,1,[]
66764,2023-12-16T15:30:00,15. Spieltag,SV Darmstadt 98,VfL Wolfsburg,0,0,[]
66757,2023-12-16T18:30:00,15. Spieltag,RB Leipzig,TSG 1899 Hoffenheim,1,1,[]
66758,2023-12-17T15:30:00,15. Spieltag,SC Freiburg,1. FC Köln,0,0,[]
66759,2023-12-17T17:30:00,15. Spieltag,Bayer Leverkusen,Eintracht Frankfurt,1,0,[]
66756,2023-12-17T19:30:00,15. Spieltag,FC Bayern München,VfB Stuttgart,1,0,[]
66772,2023-12-19T18:30:00,16. Spieltag,Werder Bremen,RB Leipzig,0,0,[]
66765,2023-12-19T20:30:00,16. Spieltag,Borussia Dortmund,1. FSV Mainz 05,1,1,[]
66771,2023-12-19T20:30:00,16. Spieltag,TSG 1899 Hoffenheim,SV Darmstadt 98,2,1,[]
66766,2023-12-20T18:30:00,16. Spieltag,1. FC Union Berlin,1. FC Köln,0,0,[]
66768,2023-12-20T20:30:00,16. Spieltag,Bayer Leverkusen,VfL Bochum,3,0,[]
66769,2023-12-20T20:30:00,16. Spieltag,Eintracht Frankfurt,Borussia Mönchengladbach,0,1,[]
66770,2023-12-20T20:30:00,16. Spieltag,VfL Wolfsburg,FC Bayern München,1,2,[]
66773,2023-12-20T20:30:00,16. Spieltag,VfB Stuttgart,FC Augsburg,2,0,[]
66774,2023-12-20T20:30:00,16. Spieltag,1. FC Heidenheim 1846,SC Freiburg,0,1,[]
66775,2024-01-12T20:30:00,17. Spieltag,FC Bayern München,TSG 1899 Hoffenheim,1,0,[]
66776,2024-01-13T15:30:00,17. Spieltag,RB Leipzig,Eintracht Frankfurt,0,1,[]
66777,2024-01-13T15:30:00,17. Spieltag,SC Freiburg,1. FC Union Berlin,0,0,[]
66778,2024-01-13T15:30:00,17. Spieltag,1. FSV Mainz 05,VfL Wolfsburg,0,1,[]
66780,2024-01-13T15:30:00,17. Spieltag,1. FC Köln,1. FC Heidenheim 1846,1,0,[]
66782,2024-01-13T15:30:00,17. Spieltag,FC Augsburg,Bayer Leverkusen,0,0,[]
66783,2024-01-13T18:30:00,17. Spieltag,SV Darmstadt 98,Borussia Dortmund,0,1,[]
66781,2024-01-14T15:30:00,17. Spieltag,VfL Bochum,Werder Bremen,0,0,[]
66779,2024-01-14T17:30:00,17. Spieltag,Borussia Mönchengladbach,VfB Stuttgart,2,0,[]
66786,2024-01-20T15:30:00,18. Spieltag,SC Freiburg,TSG 1899 Hoffenheim,1,0,[]
66789,2024-01-20T15:30:00,18. Spieltag,1. FC Köln,Borussia Dortmund,0,1,[]
66790,2024-01-20T15:30:00,18. Spieltag,VfL Bochum,VfB Stuttgart,0,0,[]
66791,2024-01-20T15:30:00,18. Spieltag,1. FC Heidenheim 1846,VfL Wolfsburg,1,1,[]
66792,2024-01-20T15:30:00,18. Spieltag,SV Darmstadt 98,Eintracht Frankfurt,0,1,[]
66785,2024-01-20T18:30:00,18. Spieltag,RB Leipzig,Bayer Leverkusen,1,0,[]
66784,2024-01-21T15:30:00,18. Spieltag,FC Bayern München,Werder Bremen,0,0,[]
66788,2024-01-21T17:30:00,18. Spieltag,Borussia Mönchengladbach,FC Augsburg,1,0,[]
66738,2024-01-24T20:30:00,13. Spieltag,FC Bayern München,1. FC Union Berlin,0,0,[]
66796,2024-01-26T20:30:00,19. Spieltag,Eintracht Frankfurt,1. FSV Mainz 05,0,0,[]
66797,2024-01-27T15:30:00,19. Spieltag,VfL Wolfsburg,1. FC Köln,1,1,[]
66798,2024-01-27T15:30:00,19. Spieltag,TSG 1899 Hoffenheim,1. FC Heidenheim 1846,1,1,[]
66799,2024-01-27T15:30:00,19. Spieltag,Werder Bremen,SC Freiburg,1,1,[]
66800,2024-01-27T15:30:00,19. Spieltag,FC Augsburg,FC Bayern München,0,2,[]
66801,2024-01-27T15:30:00,19. Spieltag,VfB Stuttgart,RB Leipzig,2,1,[]
66795,2024-01-27T18:30:00,19. Spieltag,Bayer Leverkusen,Borussia Mönchengladbach,0,0,[]
66794,2024-01-28T15:30:00,19. Spieltag,1. FC Union Berlin,SV Darmstadt 98,0,0,[]
