id,model_name,prob_home_win,prob_draw,prob_away_win,predicted_result,timestamp,match_id,,,,,Tatsächlich,Random Forrest,XGBoost
1753,RandomForest,0.148184664,0.435579852,0.416235484,draw,2025-06-26 16:16:15.453624+00,64170,,,,,,,
1754,XGBoost,0.07391014,0.627566099,0.298523784,draw,2025-06-26 16:16:15.459622+00,64170,,,,,,,
1755,RandomForest,0.811844942,0.081545989,0.106609069,away_win,2025-06-26 16:16:15.476616+00,66630,,,,,,,
1756,XGBoost,0.515267849,0.092839859,0.391892314,away_win,2025-06-26 16:16:15.483614+00,66630,,,,,,,
1767,RandomForest,0.130053853,0.209725035,0.660221112,home_win,2025-06-26 16:16:15.62157+00,66631,,,,,,,
1768,XGBoost,0.08888112,0.515792072,0.395326823,draw,2025-06-26 16:16:15.627568+00,66631,,,,,,,
1769,RandomForest,0.114931833,0.20225469,0.682813477,home_win,2025-06-26 16:16:15.643563+00,66632,,,,,,,
1770,XGBoost,0.02941663,0.357793301,0.612790108,home_win,2025-06-26 16:16:15.649561+00,66632,,,,,,,
1757,RandomForest,0.30583999,0.190184774,0.503975236,home_win,2025-06-26 16:16:15.501608+00,66633,,,,,,,
1758,XGBoost,0.128763735,0.30808562,0.563150704,home_win,2025-06-26 16:16:15.507606+00,66633,,,,,,,
1771,RandomForest,0.031690159,0.34702307,0.621286772,home_win,2025-06-26 16:16:15.667556+00,66634,,,,,,,
1772,XGBoost,0.024326963,0.509769678,0.465903372,draw,2025-06-26 16:16:15.672553+00,66634,,,,,,,
1759,RandomForest,0.052724662,0.195842174,0.751433164,home_win,2025-06-26 16:16:15.5266+00,66635,,,,,,,
1760,XGBoost,0.026148507,0.343545347,0.630306184,home_win,2025-06-26 16:16:15.533599+00,66635,,,,,,,
1761,RandomForest,0.487130281,0.285916609,0.22695311,away_win,2025-06-26 16:16:15.549593+00,66636,,,,,,,
1762,XGBoost,0.220295116,0.44689554,0.332809329,draw,2025-06-26 16:16:15.556591+00,66636,,,,,,,
1763,RandomForest,0.280635248,0.234347291,0.485017461,home_win,2025-06-26 16:16:15.573585+00,66637,,,,,,,
1764,XGBoost,0.079401501,0.408067912,0.512530625,home_win,2025-06-26 16:16:15.580583+00,66637,,,,,,,
1765,RandomForest,0.124354255,0.225006085,0.65063966,home_win,2025-06-26 16:16:15.597577+00,66638,,,,,,,
1766,XGBoost,0.058970761,0.680643559,0.260385662,draw,2025-06-26 16:16:15.603575+00,66638,,,,,,,
1787,RandomForest,0.030492915,0.079407117,0.890099968,home_win,2025-06-26 16:16:15.858494+00,66639,,,,,,,
1788,XGBoost,0.014093039,0.087880544,0.898026466,home_win,2025-06-26 16:16:15.864492+00,66639,,,,,,,
2421,RandomForest,0.150220818,0.147022114,0.702757068,home_win,2025-06-26 16:16:23.583947+00,66640,,,,,,,
2422,XGBoost,0.255926579,0.39875102,0.345322371,draw,2025-06-26 16:16:23.589945+00,66640,,,,,,,
1773,RandomForest,0.080418685,0.465026216,0.454555099,draw,2025-06-26 16:16:15.688548+00,66641,,,,,,,
1774,XGBoost,0.053119455,0.730588317,0.216292173,draw,2025-06-26 16:16:15.695545+00,66641,,,,,,,
1785,RandomForest,0.265920602,0.359065187,0.375014212,home_win,2025-06-26 16:16:15.835501+00,66642,,,,,,,
1786,XGBoost,0.121427037,0.392731935,0.485841036,home_win,2025-06-26 16:16:15.841499+00,66642,,,,,,,
1783,RandomForest,0.58190655,0.182487155,0.235606295,away_win,2025-06-26 16:16:15.810509+00,66643,,,,,,,
1784,XGBoost,0.439671278,0.275868207,0.284460485,away_win,2025-06-26 16:16:15.817507+00,66643,,,,,,,
1775,RandomForest,0.43606984,0.333531013,0.230399147,away_win,2025-06-26 16:16:15.71454+00,66644,,,,,,,
1776,XGBoost,0.171405882,0.397797883,0.430796176,home_win,2025-06-26 16:16:15.720538+00,66644,,,,,,,
1777,RandomForest,0.225949303,0.351216546,0.422834151,home_win,2025-06-26 16:16:15.738532+00,66645,,,,,,,
1778,XGBoost,0.14005138,0.297881961,0.562066674,home_win,2025-06-26 16:16:15.74453+00,66645,,,,,,,
1779,RandomForest,0.421713463,0.274840977,0.30344556,away_win,2025-06-26 16:16:15.762525+00,66646,,,,,,,
1780,XGBoost,0.092480987,0.172997922,0.734521031,home_win,2025-06-26 16:16:15.769522+00,66646,,,,,,,
1781,RandomForest,0.608943348,0.268146819,0.122909833,away_win,2025-06-26 16:16:15.786517+00,66647,,,,,,,
1782,XGBoost,0.299409479,0.33379218,0.366798371,home_win,2025-06-26 16:16:15.792515+00,66647,,,,,,,
2423,RandomForest,0.052780858,0.041172085,0.906047057,home_win,2025-06-26 16:16:23.607939+00,66648,,,,,,,
2424,XGBoost,0.012416547,0.048177559,0.939405859,home_win,2025-06-26 16:16:23.614937+00,66648,,,,,,,
1803,RandomForest,0.195096261,0.228461484,0.576442256,home_win,2025-06-26 16:16:16.043435+00,66649,,,,,,,
1804,XGBoost,0.045890469,0.152486086,0.801623464,home_win,2025-06-26 16:16:16.050432+00,66649,,,,,,,
1789,RandomForest,0.018795404,0.586989376,0.39421522,draw,2025-06-26 16:16:15.881487+00,66650,,,,,,,
1790,XGBoost,0.026714901,0.359792113,0.613492966,home_win,2025-06-26 16:16:15.887485+00,66650,,,,,,,
1801,RandomForest,0.253662698,0.433631785,0.312705517,draw,2025-06-26 16:16:16.021442+00,66651,,,,,,,
1802,XGBoost,0.074180633,0.78265512,0.143164232,draw,2025-06-26 16:16:16.02744+00,66651,,,,,,,
1799,RandomForest,0.234721149,0.251403318,0.513875534,home_win,2025-06-26 16:16:15.99745+00,66652,,,,,,,
1800,XGBoost,0.113484018,0.202168122,0.684347868,home_win,2025-06-26 16:16:16.002447+00,66652,,,,,,,
1791,RandomForest,0.384874177,0.320031294,0.29509453,away_win,2025-06-26 16:16:15.90448+00,66653,,,,,,,
1792,XGBoost,0.161847696,0.492420167,0.345732152,draw,2025-06-26 16:16:15.912477+00,66653,,,,,,,
1793,RandomForest,0.450335651,0.195709931,0.353954418,away_win,2025-06-26 16:16:15.928472+00,66654,,,,,,,
1794,XGBoost,0.174210176,0.3206743,0.505115509,home_win,2025-06-26 16:16:15.93547+00,66654,,,,,,,
1795,RandomForest,0.381934285,0.333741901,0.284323814,away_win,2025-06-26 16:16:15.952464+00,66655,,,,,,,
1796,XGBoost,0.18635641,0.520169675,0.29347387,draw,2025-06-26 16:16:15.959462+00,66655,,,,,,,
1797,RandomForest,0.51824676,0.21084077,0.270912471,away_win,2025-06-26 16:16:15.976457+00,66656,,,,,,,
1798,XGBoost,0.195217133,0.321843475,0.482939452,home_win,2025-06-26 16:16:15.981454+00,66656,,,,,,,
1805,RandomForest,0.052723393,0.223746137,0.72353047,home_win,2025-06-26 16:16:16.065427+00,66657,,,,,,,
1806,XGBoost,0.104435951,0.672855794,0.22270827,draw,2025-06-26 16:16:16.071426+00,66657,,,,,,,
1807,RandomForest,0.041178571,0.075985966,0.882835463,home_win,2025-06-26 16:16:16.08942+00,66658,,,,,,,
1808,XGBoost,0.02513322,0.13178277,0.843083978,home_win,2025-06-26 16:16:16.095418+00,66658,,,,,,,
1809,RandomForest,0.548219074,0.082551791,0.369229135,away_win,2025-06-26 16:16:16.113412+00,66659,,,,,,,
1810,XGBoost,0.247950152,0.074232683,0.677817166,home_win,2025-06-26 16:16:16.118411+00,66659,,,,,,,
1811,RandomForest,0.203139933,0.40920496,0.387655107,draw,2025-06-26 16:16:16.135405+00,66660,,,,,,,
1812,XGBoost,0.057200376,0.634295762,0.308503896,draw,2025-06-26 16:16:16.141404+00,66660,,,,,,,
1813,RandomForest,0.348324628,0.447568279,0.204107093,draw,2025-06-26 16:16:16.158398+00,66661,,,,,,,
1814,XGBoost,0.268766135,0.605812252,0.125421613,draw,2025-06-26 16:16:16.165397+00,66661,,,,,,,
1815,RandomForest,0.450417652,0.225526861,0.324055486,away_win,2025-06-26 16:16:16.18339+00,66662,,,,,,,
1816,XGBoost,0.193827227,0.269679427,0.536493361,home_win,2025-06-26 16:16:16.190388+00,66662,,,,,,,
1817,RandomForest,0.306975375,0.245801101,0.447223523,home_win,2025-06-26 16:16:16.207383+00,66663,,,,,,,
1818,XGBoost,0.153105468,0.157721221,0.689173341,home_win,2025-06-26 16:16:16.225377+00,66663,,,,,,,
1819,RandomForest,0.351465544,0.214437559,0.434096897,home_win,2025-06-26 16:16:16.242371+00,66664,,,,,,,
1820,XGBoost,0.041692007,0.106325746,0.851982236,home_win,2025-06-26 16:16:16.247369+00,66664,,,,,,,
1821,RandomForest,0.43844028,0.15836866,0.40319106,away_win,2025-06-26 16:16:16.264364+00,66665,,,,,,,
1822,XGBoost,0.12647748,0.10320393,0.770318627,home_win,2025-06-26 16:16:16.269363+00,66665,,,,,,,
1825,RandomForest,0.04146285,0.111352872,0.847184278,home_win,2025-06-26 16:16:16.31135+00,66666,,,,,,,
1826,XGBoost,0.027172651,0.134444803,0.838382602,home_win,2025-06-26 16:16:16.317347+00,66666,,,,,,,
1827,RandomForest,0.051356636,0.22036607,0.728277294,home_win,2025-06-26 16:16:16.333342+00,66667,,,,,,,
1828,XGBoost,0.047447748,0.636978865,0.315573424,draw,2025-06-26 16:16:16.34034+00,66667,,,,,,,
1829,RandomForest,0.133506718,0.321349005,0.545144277,home_win,2025-06-26 16:16:16.357334+00,66668,,,,,,,
1830,XGBoost,0.030448575,0.38908875,0.580462694,home_win,2025-06-26 16:16:16.364332+00,66668,,,,,,,
1837,RandomForest,0.051405398,0.150952905,0.797641696,home_win,2025-06-26 16:16:16.455303+00,66669,,,,,,,
1838,XGBoost,0.050574422,0.215192705,0.734232843,home_win,2025-06-26 16:16:16.462301+00,66669,,,,,,,
1839,RandomForest,0.387936268,0.328817862,0.283245869,away_win,2025-06-26 16:16:16.480295+00,66670,,,,,,,
1840,XGBoost,0.14224124,0.458516061,0.399242699,draw,2025-06-26 16:16:16.487293+00,66670,,,,,,,
1831,RandomForest,0.314888112,0.245276346,0.439835542,home_win,2025-06-26 16:16:16.380327+00,66671,,,,,,,
1832,XGBoost,0.154169172,0.230124101,0.615706742,home_win,2025-06-26 16:16:16.386325+00,66671,,,,,,,
1835,RandomForest,0.217066747,0.49765314,0.285280113,draw,2025-06-26 16:16:16.428312+00,66672,,,,,,,
1836,XGBoost,0.079383217,0.669989049,0.250627756,draw,2025-06-26 16:16:16.435309+00,66672,,,,,,,
1833,RandomForest,0.32249723,0.189335515,0.488167255,home_win,2025-06-26 16:16:16.40332+00,66673,,,,,,,
1834,XGBoost,0.088629998,0.204030409,0.707339585,home_win,2025-06-26 16:16:16.410317+00,66673,,,,,,,
1823,RandomForest,0.016459095,0.236033908,0.747506997,home_win,2025-06-26 16:16:16.286357+00,66674,,,,,,,
1824,XGBoost,0.014840105,0.190004751,0.795155168,home_win,2025-06-26 16:16:16.294354+00,66674,,,,,,,
1853,RandomForest,0.525677063,0.134953386,0.33936955,away_win,2025-06-26 16:16:16.650241+00,66675,,,,,,,
1854,XGBoost,0.246499881,0.223628178,0.529871941,home_win,2025-06-26 16:16:16.656239+00,66675,,,,,,,
1857,RandomForest,0.072138286,0.220368711,0.707493003,home_win,2025-06-26 16:16:16.696226+00,66676,,,,,,,
1858,XGBoost,0.034886569,0.417540461,0.54757297,home_win,2025-06-26 16:16:16.702224+00,66676,,,,,,,
1843,RandomForest,0.146336093,0.528196274,0.325467633,draw,2025-06-26 16:16:16.52828+00,66677,,,,,,,
1844,XGBoost,0.065645598,0.663993478,0.270360947,draw,2025-06-26 16:16:16.535277+00,66677,,,,,,,
1845,RandomForest,0.368773911,0.280830997,0.350395091,away_win,2025-06-26 16:16:16.553272+00,66678,,,,,,,
1846,XGBoost,0.255770475,0.278790176,0.465439349,home_win,2025-06-26 16:16:16.56027+00,66678,,,,,,,
1847,RandomForest,0.176124039,0.496579237,0.327296724,draw,2025-06-26 16:16:16.577264+00,66679,,,,,,,
1848,XGBoost,0.146351218,0.574100196,0.279548615,draw,2025-06-26 16:16:16.583262+00,66679,,,,,,,
1841,RandomForest,0.753529742,0.055610879,0.190859379,away_win,2025-06-26 16:16:16.504287+00,66680,,,,,,,
1842,XGBoost,0.389752835,0.081273802,0.528973341,home_win,2025-06-26 16:16:16.510286+00,66680,,,,,,,
1849,RandomForest,0.319878139,0.226487008,0.453634853,home_win,2025-06-26 16:16:16.601256+00,66681,,,,,,,
1850,XGBoost,0.169133127,0.209607571,0.621259332,home_win,2025-06-26 16:16:16.607254+00,66681,,,,,,,
1851,RandomForest,0.442332412,0.427133463,0.130534126,away_win,2025-06-26 16:16:16.624249+00,66682,,,,,,,
1852,XGBoost,0.245843008,0.560341597,0.193815395,draw,2025-06-26 16:16:16.631247+00,66682,,,,,,,
1855,RandomForest,0.364298251,0.268813457,0.366888292,home_win,2025-06-26 16:16:16.674233+00,66683,,,,,,,
1856,XGBoost,0.083204985,0.193485186,0.723309815,home_win,2025-06-26 16:16:16.680231+00,66683,,,,,,,
1871,RandomForest,0.043808154,0.096663623,0.859528223,home_win,2025-06-26 16:16:16.862173+00,66684,,,,,,,
1872,XGBoost,0.033227526,0.292416632,0.674355865,home_win,2025-06-26 16:16:16.869171+00,66684,,,,,,,
1859,RandomForest,0.145572242,0.208406136,0.646021622,home_win,2025-06-26 16:16:16.721218+00,66685,,,,,,,
1860,XGBoost,0.083219461,0.715622008,0.201158494,draw,2025-06-26 16:16:16.728216+00,66685,,,,,,,
1861,RandomForest,0.029824159,0.168914885,0.801260956,home_win,2025-06-26 16:16:16.74521+00,66686,,,,,,,
1862,XGBoost,0.042743362,0.548279524,0.408977091,draw,2025-06-26 16:16:16.753208+00,66686,,,,,,,
1869,RandomForest,0.243538551,0.136944126,0.619517323,home_win,2025-06-26 16:16:16.83918+00,66687,,,,,,,
1870,XGBoost,0.227789104,0.306992531,0.465218365,home_win,2025-06-26 16:16:16.845178+00,66687,,,,,,,
1873,RandomForest,0.066536105,0.198884502,0.734579393,home_win,2025-06-26 16:16:16.887164+00,66688,,,,,,,
1874,XGBoost,0.044255871,0.400433362,0.555310726,home_win,2025-06-26 16:16:16.893163+00,66688,,,,,,,
2425,RandomForest,0.355298606,0.307399357,0.337302036,away_win,2025-06-26 16:16:23.630932+00,66689,,,,,,,
2426,XGBoost,0.177508414,0.722858191,0.099633433,draw,2025-06-26 16:16:23.638929+00,66689,,,,,,,
1867,RandomForest,0.477663963,0.257976441,0.264359596,away_win,2025-06-26 16:16:16.816188+00,66690,,,,,,,
1868,XGBoost,0.166118696,0.461805135,0.372076213,draw,2025-06-26 16:16:16.822185+00,66690,,,,,,,
1863,RandomForest,0.043910959,0.539675134,0.416413907,draw,2025-06-26 16:16:16.771202+00,66691,,,,,,,
1864,XGBoost,0.040016584,0.801605105,0.158378333,draw,2025-06-26 16:16:16.7772+00,66691,,,,,,,
1865,RandomForest,0.403646131,0.345571483,0.250782386,away_win,2025-06-26 16:16:16.793195+00,66692,,,,,,,
1866,XGBoost,0.159204185,0.351461083,0.489334702,home_win,2025-06-26 16:16:16.798193+00,66692,,,,,,,
1875,RandomForest,0.149185216,0.309008236,0.541806549,home_win,2025-06-26 16:16:16.910158+00,66693,,,,,,,
1876,XGBoost,0.096708298,0.770333111,0.132958591,draw,2025-06-26 16:16:16.917155+00,66693,,,,,,,
1877,RandomForest,0.243282954,0.335105472,0.421611574,home_win,2025-06-26 16:16:16.93515+00,66694,,,,,,,
1878,XGBoost,0.149989411,0.64503634,0.204974264,draw,2025-06-26 16:16:16.943147+00,66694,,,,,,,
1879,RandomForest,0.11786725,0.139267691,0.742865059,home_win,2025-06-26 16:16:16.961142+00,66695,,,,,,,
1880,XGBoost,0.093295552,0.432419747,0.474284738,home_win,2025-06-26 16:16:16.968139+00,66695,,,,,,,
1881,RandomForest,0.290175555,0.47851706,0.231307385,draw,2025-06-26 16:16:16.986133+00,66696,,,,,,,
1882,XGBoost,0.186863825,0.517080486,0.296055675,draw,2025-06-26 16:16:16.992131+00,66696,,,,,,,
1887,RandomForest,0.404378967,0.104019237,0.491601797,home_win,2025-06-26 16:16:17.0901+00,66697,,,,,,,
1888,XGBoost,0.09627454,0.034126453,0.869599044,home_win,2025-06-26 16:16:17.096098+00,66697,,,,,,,
1889,RandomForest,0.284841854,0.248699147,0.466458999,home_win,2025-06-26 16:16:17.113093+00,66698,,,,,,,
1890,XGBoost,0.147566006,0.231505498,0.620928526,home_win,2025-06-26 16:16:17.11909+00,66698,,,,,,,
1883,RandomForest,0.356126398,0.340780406,0.303093196,away_win,2025-06-26 16:16:17.009126+00,66699,,,,,,,
1884,XGBoost,0.181463078,0.472204447,0.34633252,draw,2025-06-26 16:16:17.016124+00,66699,,,,,,,
2427,RandomForest,0.582313714,0.191290736,0.226395549,away_win,2025-06-26 16:16:23.656924+00,66700,,,,,,,
2428,XGBoost,0.43246159,0.294884712,0.272653639,away_win,2025-06-26 16:16:23.663921+00,66700,,,,,,,
1885,RandomForest,0.742489838,0.170449125,0.087061037,away_win,2025-06-26 16:16:17.065108+00,66701,,,,,,,
1886,XGBoost,0.412588149,0.089459501,0.497952372,home_win,2025-06-26 16:16:17.072105+00,66701,,,,,,,
1893,RandomForest,0.020340202,0.073565969,0.90609383,home_win,2025-06-26 16:16:17.160078+00,66702,,,,,,,
1894,XGBoost,0.005389015,0.047182135,0.947428823,home_win,2025-06-26 16:16:17.167075+00,66702,,,,,,,
1901,RandomForest,0.059681049,0.205949926,0.734369025,home_win,2025-06-26 16:16:17.252048+00,66703,,,,,,,
1902,XGBoost,0.044494901,0.323162019,0.632343113,home_win,2025-06-26 16:16:17.258046+00,66703,,,,,,,
1905,RandomForest,0.319737413,0.200156154,0.480106433,home_win,2025-06-26 16:16:17.299034+00,66704,,,,,,,
1906,XGBoost,0.151255205,0.464287192,0.384457588,draw,2025-06-26 16:16:17.306031+00,66704,,,,,,,
1903,RandomForest,0.654391317,0.085707017,0.259901666,away_win,2025-06-26 16:16:17.276041+00,66705,,,,,,,
1904,XGBoost,0.296517879,0.073663175,0.629818916,home_win,2025-06-26 16:16:17.282038+00,66705,,,,,,,
2429,RandomForest,0.075034786,0.372158772,0.552806443,home_win,2025-06-26 16:16:23.681916+00,66706,,,,,,,
2430,XGBoost,0.045820374,0.644859612,0.309320033,draw,2025-06-26 16:16:23.688913+00,66706,,,,,,,
1895,RandomForest,0.543825279,0.200925494,0.255249227,away_win,2025-06-26 16:16:17.183071+00,66707,,,,,,,
1896,XGBoost,0.213878781,0.37132445,0.41479671,home_win,2025-06-26 16:16:17.190068+00,66707,,,,,,,
1891,RandomForest,0.326404459,0.190036373,0.483559168,home_win,2025-06-26 16:16:17.136085+00,66708,,,,,,,
1892,XGBoost,0.222573906,0.256347895,0.521078169,home_win,2025-06-26 16:16:17.142083+00,66708,,,,,,,
1897,RandomForest,0.432305006,0.278308164,0.289386829,away_win,2025-06-26 16:16:17.207063+00,66709,,,,,,,
1898,XGBoost,0.186418027,0.270321816,0.543260157,home_win,2025-06-26 16:16:17.214061+00,66709,,,,,,,
1899,RandomForest,0.175573086,0.262192378,0.562234537,home_win,2025-06-26 16:16:17.229055+00,66710,,,,,,,
1900,XGBoost,0.080206744,0.32023257,0.599560678,home_win,2025-06-26 16:16:17.236053+00,66710,,,,,,,
1919,RandomForest,0.63576889,0.209250339,0.154980771,away_win,2025-06-26 16:16:17.471978+00,66711,,,,,,,
1920,XGBoost,0.361165673,0.236660346,0.402173966,home_win,2025-06-26 16:16:17.479976+00,66711,,,,,,,
1909,RandomForest,0.108210272,0.340856468,0.55093326,home_win,2025-06-26 16:16:17.351017+00,66712,,,,,,,
1910,XGBoost,0.019991994,0.315903872,0.664104104,home_win,2025-06-26 16:16:17.358015+00,66712,,,,,,,
1911,RandomForest,0.243678915,0.516599706,0.239721379,draw,2025-06-26 16:16:17.375009+00,66713,,,,,,,
1912,XGBoost,0.099762842,0.67841506,0.221822038,draw,2025-06-26 16:16:17.381007+00,66713,,,,,,,
1921,RandomForest,0.119070255,0.447503665,0.43342608,draw,2025-06-26 16:16:17.49797+00,66714,,,,,,,
1922,XGBoost,0.043750353,0.828637242,0.127612352,draw,2025-06-26 16:16:17.503968+00,66714,,,,,,,
1913,RandomForest,0.287602343,0.276551324,0.435846334,home_win,2025-06-26 16:16:17.398001+00,66715,,,,,,,
1914,XGBoost,0.121336035,0.165419713,0.713244259,home_win,2025-06-26 16:16:17.406999+00,66715,,,,,,,
1915,RandomForest,0.430515286,0.31489448,0.254590233,away_win,2025-06-26 16:16:17.424993+00,66716,,,,,,,
1916,XGBoost,0.196577832,0.506801248,0.296620876,draw,2025-06-26 16:16:17.43199+00,66716,,,,,,,
1917,RandomForest,0.462487713,0.312176567,0.22533572,away_win,2025-06-26 16:16:17.449985+00,66717,,,,,,,
1918,XGBoost,0.28494665,0.427524537,0.287528813,draw,2025-06-26 16:16:17.455983+00,66717,,,,,,,
1923,RandomForest,0.235582992,0.594213459,0.170203549,draw,2025-06-26 16:16:17.519962+00,66718,,,,,,,
1924,XGBoost,0.152669102,0.679584503,0.16774641,draw,2025-06-26 16:16:17.52596+00,66718,,,,,,,
1907,RandomForest,0.286664857,0.519453018,0.193882125,draw,2025-06-26 16:16:17.323026+00,66719,,,,,,,
1908,XGBoost,0.080241881,0.565700054,0.354058057,draw,2025-06-26 16:16:17.332022+00,66719,,,,,,,
1927,RandomForest,0.032544747,0.04316018,0.924295073,home_win,2025-06-26 16:16:17.567946+00,66720,,,,,,,
1928,XGBoost,0.008247524,0.045965806,0.945786715,home_win,2025-06-26 16:16:17.573945+00,66720,,,,,,,
1941,RandomForest,0.059845263,0.349612649,0.590542088,home_win,2025-06-26 16:16:17.74689+00,66721,,,,,,,
1942,XGBoost,0.054393049,0.63673538,0.308871597,draw,2025-06-26 16:16:17.756886+00,66721,,,,,,,
1937,RandomForest,0.084051193,0.492483268,0.423465538,draw,2025-06-26 16:16:17.688908+00,66722,,,,,,,
1938,XGBoost,0.040546548,0.796360314,0.16309315,draw,2025-06-26 16:16:17.700904+00,66722,,,,,,,
1925,RandomForest,0.313596159,0.345589545,0.340814296,draw,2025-06-26 16:16:17.544954+00,66723,,,,,,,
1926,XGBoost,0.118787654,0.47565183,0.405560464,draw,2025-06-26 16:16:17.550952+00,66723,,,,,,,
1939,RandomForest,0.503905008,0.206671244,0.289423748,away_win,2025-06-26 16:16:17.719898+00,66724,,,,,,,
1940,XGBoost,0.249607548,0.257406384,0.492986023,home_win,2025-06-26 16:16:17.728896+00,66724,,,,,,,
1935,RandomForest,0.167018841,0.4782967,0.354684459,draw,2025-06-26 16:16:17.663916+00,66725,,,,,,,
1936,XGBoost,0.098689109,0.631701887,0.269609064,draw,2025-06-26 16:16:17.670914+00,66725,,,,,,,
1929,RandomForest,0.341432074,0.149397712,0.509170214,home_win,2025-06-26 16:16:17.591939+00,66726,,,,,,,
1930,XGBoost,0.116634361,0.143964708,0.739400923,home_win,2025-06-26 16:16:17.597937+00,66726,,,,,,,
1931,RandomForest,0.509616955,0.302970831,0.187412214,away_win,2025-06-26 16:16:17.615932+00,66727,,,,,,,
1932,XGBoost,0.273644,0.291608036,0.434747964,home_win,2025-06-26 16:16:17.622929+00,66727,,,,,,,
1933,RandomForest,0.52807441,0.25890054,0.21302505,away_win,2025-06-26 16:16:17.639923+00,66728,,,,,,,
1934,XGBoost,0.13230823,0.185178533,0.682513237,home_win,2025-06-26 16:16:17.646921+00,66728,,,,,,,
1945,RandomForest,0.037369044,0.109379542,0.853251414,home_win,2025-06-26 16:16:17.801872+00,66729,,,,,,,
1946,XGBoost,0.05827653,0.500104487,0.441618949,draw,2025-06-26 16:16:17.807871+00,66729,,,,,,,
1947,RandomForest,0.263370414,0.337099459,0.399530127,home_win,2025-06-26 16:16:17.824865+00,66730,,,,,,,
1948,XGBoost,0.064647064,0.625876606,0.309476316,draw,2025-06-26 16:16:17.907838+00,66730,,,,,,,
1949,RandomForest,0.03448004,0.480177718,0.485342243,home_win,2025-06-26 16:16:17.925832+00,66731,,,,,,,
1950,XGBoost,0.015205518,0.447036564,0.537757933,home_win,2025-06-26 16:16:17.931831+00,66731,,,,,,,
1955,RandomForest,0.230785408,0.452636646,0.316577946,draw,2025-06-26 16:16:17.99681+00,66732,,,,,,,
1956,XGBoost,0.103554018,0.672718883,0.223727137,draw,2025-06-26 16:16:18.003807+00,66732,,,,,,,
1951,RandomForest,0.351580886,0.264240678,0.384178436,home_win,2025-06-26 16:16:17.949824+00,66733,,,,,,,
1952,XGBoost,0.097331129,0.234401345,0.668267488,home_win,2025-06-26 16:16:17.955822+00,66733,,,,,,,
1943,RandomForest,0.76766822,0.102081434,0.130250346,away_win,2025-06-26 16:16:17.773882+00,66734,,,,,,,
1944,XGBoost,0.480929762,0.068105765,0.450964391,away_win,2025-06-26 16:16:17.784878+00,66734,,,,,,,
2431,RandomForest,0.484027539,0.203141872,0.312830589,away_win,2025-06-26 16:16:23.706907+00,66735,,,,,,,
2432,XGBoost,0.391475022,0.445766419,0.162758619,draw,2025-06-26 16:16:23.713905+00,66735,,,,,,,
1953,RandomForest,0.349716416,0.524630247,0.125653337,draw,2025-06-26 16:16:17.973817+00,66736,,,,,,,
1954,XGBoost,0.286581993,0.56108129,0.152336717,draw,2025-06-26 16:16:17.979815+00,66736,,,,,,,
1957,RandomForest,0.373190111,0.298526731,0.328283157,away_win,2025-06-26 16:16:18.021801+00,66737,,,,,,,
1958,XGBoost,0.125151232,0.162463263,0.712385535,home_win,2025-06-26 16:16:18.0278+00,66737,,,,,,,
2059,RandomForest,0.041992459,0.401517081,0.55649046,home_win,2025-06-26 16:16:19.225383+00,66738,,,,,,,
2060,XGBoost,0.032112688,0.668104649,0.299782664,draw,2025-06-26 16:16:19.231381+00,66738,,,,,,,
1961,RandomForest,0.021637099,0.058540138,0.919822763,home_win,2025-06-26 16:16:18.068787+00,66739,,,,,,,
1962,XGBoost,0.020974195,0.135838822,0.843186915,home_win,2025-06-26 16:16:18.075784+00,66739,,,,,,,
1971,RandomForest,0.73696702,0.093036831,0.169996148,away_win,2025-06-26 16:16:18.183749+00,66740,,,,,,,
1972,XGBoost,0.453134656,0.105627112,0.441238225,away_win,2025-06-26 16:16:18.189748+00,66740,,,,,,,
1969,RandomForest,0.340588933,0.413875332,0.245535735,draw,2025-06-26 16:16:18.159757+00,66741,,,,,,,
1970,XGBoost,0.190949097,0.452053279,0.356997579,draw,2025-06-26 16:16:18.166755+00,66741,,,,,,,
1963,RandomForest,0.28347416,0.277439052,0.439086788,home_win,2025-06-26 16:16:18.092779+00,66742,,,,,,,
1964,XGBoost,0.120446153,0.495624542,0.383929282,draw,2025-06-26 16:16:18.098777+00,66742,,,,,,,
1965,RandomForest,0.37992924,0.188105241,0.431965518,home_win,2025-06-26 16:16:18.113773+00,66743,,,,,,,
1966,XGBoost,0.107754253,0.127165779,0.765079975,home_win,2025-06-26 16:16:18.11977+00,66743,,,,,,,
1973,RandomForest,0.49907472,0.198594894,0.302330386,away_win,2025-06-26 16:16:18.206743+00,66744,,,,,,,
1974,XGBoost,0.189254671,0.275371104,0.535374224,home_win,2025-06-26 16:16:18.213741+00,66744,,,,,,,
1967,RandomForest,0.213096593,0.192872437,0.59403097,home_win,2025-06-26 16:16:18.136764+00,66745,,,,,,,
1968,XGBoost,0.136061817,0.492314398,0.371623755,draw,2025-06-26 16:16:18.142763+00,66745,,,,,,,
1959,RandomForest,0.290276302,0.552817272,0.156906426,draw,2025-06-26 16:16:18.044795+00,66746,,,,,,,
1960,XGBoost,0.078095056,0.600673854,0.321231067,draw,2025-06-26 16:16:18.050792+00,66746,,,,,,,
1987,RandomForest,0.110764911,0.237730857,0.651504231,home_win,2025-06-26 16:16:18.383686+00,66747,,,,,,,
